Date,Temperature (°C) ,pH,Turbidity (NTU)
1/19/2020,21.46,7.97,209
1/19/2020,21.42,7.97,209
1/19/2020,21.42,7.98,209
1/19/2020,21.39,7.98,209
1/19/2020,21.39,7.98,209
1/19/2020,21.38,7.98,209
1/19/2020,21.38,7.98,209
1/19/2020,21.38,7.98,209
1/19/2020,21.39,7.99,209
1/19/2020,21.37,7.99,209
1/19/2020,21.37,7.99,209
1/19/2020,21.35,7.99,209
1/19/2020,21.36,7.99,210
1/19/2020,21.37,7.99,210
1/19/2020,21.35,7.99,210
1/19/2020,21.35,7.99,210
1/19/2020,21.35,7.99,210
1/19/2020,21.34,8,210
1/19/2020,21.33,8,210
1/19/2020,21.33,8,210
1/19/2020,21.33,8,210
1/19/2020,21.3,8,210
1/19/2020,21.28,8,210
1/19/2020,21.26,8,210
1/19/2020,21.22,8,210
1/19/2020,21.21,8,210
1/19/2020,21.2,8,210
1/19/2020,21.17,8,210
1/19/2020,21.15,8,210
1/19/2020,21.14,8,210
1/19/2020,21.13,8,210
1/19/2020,21.13,8,210
1/19/2020,21.1,8,210
1/19/2020,21.1,8,210
1/19/2020,21.11,8,211
1/19/2020,21.13,8,211
1/19/2020,21.11,8,211
1/19/2020,21.1,8,211
1/19/2020,21.12,8,211
1/19/2020,21.13,8,211
1/19/2020,21.13,8,211
1/19/2020,21.14,8,211
1/19/2020,21.13,8,211
1/19/2020,21.12,8,211
1/19/2020,21.13,8,211
1/19/2020,21.14,8,211
1/19/2020,21.15,8,211
1/19/2020,21.15,8,211
1/19/2020,21.16,8,211
1/19/2020,21.14,8,211
1/19/2020,21.13,8,211
1/19/2020,21.13,7.99,211
1/19/2020,21.14,7.99,211
1/19/2020,21.13,7.99,211
1/19/2020,21.11,7.99,212
1/19/2020,21.12,7.99,212
1/19/2020,21.09,7.99,212
1/19/2020,21.09,7.99,212
1/19/2020,21.06,7.98,212
1/19/2020,21.04,7.98,212
1/19/2020,21.02,7.98,212
1/19/2020,21.03,7.98,212
1/19/2020,21.05,7.98,212
1/19/2020,21.05,7.98,212
1/19/2020,21.02,7.97,212
1/19/2020,21.03,7.97,212
1/19/2020,21.02,7.97,212
1/19/2020,21.01,7.97,212
1/19/2020,21.01,7.97,212
1/19/2020,20.99,7.96,212
1/19/2020,20.99,7.96,212
1/19/2020,20.99,7.96,212
1/19/2020,20.99,7.96,212
1/19/2020,20.97,7.95,212
1/19/2020,20.97,7.95,213
1/19/2020,20.98,7.95,213
1/19/2020,20.95,7.95,213
1/19/2020,20.96,7.94,213
1/19/2020,20.96,7.94,213
1/19/2020,20.94,7.94,213
1/19/2020,20.94,7.93,213
1/19/2020,20.91,7.93,213
1/19/2020,20.89,7.93,213
1/19/2020,20.86,7.92,213
1/19/2020,20.87,7.92,213
1/19/2020,20.86,7.92,213
1/19/2020,20.83,7.91,213
1/19/2020,20.85,7.91,213
1/19/2020,20.84,7.91,213
1/19/2020,20.85,7.9,213
1/19/2020,20.85,7.9,213
1/19/2020,20.86,7.9,213
1/19/2020,20.84,7.89,213
1/19/2020,20.83,7.89,213
1/19/2020,20.81,7.89,213
1/19/2020,20.81,7.88,214
1/19/2020,20.83,7.88,214
1/19/2020,20.8,7.88,214
1/19/2020,20.81,7.87,214
1/19/2020,20.78,7.87,214
1/19/2020,20.75,7.86,214
1/19/2020,20.75,7.86,214
1/19/2020,20.74,7.86,214
1/19/2020,20.71,7.85,214
1/19/2020,20.72,7.85,214
1/19/2020,20.72,7.84,214
1/19/2020,20.7,7.84,214
1/19/2020,20.68,7.84,214
1/19/2020,20.66,7.83,214
1/19/2020,20.68,7.83,214
1/19/2020,20.69,7.82,214
1/19/2020,20.7,7.82,214
1/19/2020,20.7,7.82,214
1/19/2020,20.7,7.81,214
1/19/2020,20.68,7.81,214
1/19/2020,20.7,7.8,214
1/19/2020,20.71,7.8,215
1/19/2020,20.68,7.79,215
1/19/2020,20.68,7.79,215
1/19/2020,20.67,7.79,215
1/19/2020,20.67,7.78,215
1/19/2020,20.64,7.78,215
1/19/2020,20.64,7.77,215
1/19/2020,20.64,7.77,215
1/19/2020,20.65,7.76,215
1/19/2020,20.63,7.76,215
1/19/2020,20.63,7.76,215
1/19/2020,20.6,7.75,215
1/19/2020,20.58,7.75,215
1/19/2020,20.58,7.74,215
1/19/2020,20.59,7.74,215
1/19/2020,20.56,7.73,215
1/19/2020,20.55,7.73,215
1/19/2020,20.56,7.72,215
1/19/2020,20.58,7.72,215
1/19/2020,20.55,7.72,215
1/19/2020,20.57,7.71,215
1/19/2020,20.58,7.71,216
1/19/2020,20.56,7.7,216
1/19/2020,20.56,7.7,216
1/19/2020,20.56,7.69,216
1/19/2020,20.54,7.69,216
1/19/2020,20.54,7.69,216
1/19/2020,20.54,7.68,216
1/19/2020,20.53,7.68,216
1/19/2020,20.53,7.67,216
1/19/2020,20.52,7.67,216
1/19/2020,20.48,7.66,216
1/19/2020,20.46,7.66,216
1/19/2020,20.44,7.66,216
1/19/2020,20.46,7.65,216
1/19/2020,20.44,7.65,216
1/19/2020,20.46,7.64,216
1/19/2020,20.43,7.64,216
1/19/2020,20.41,7.63,216
1/19/2020,20.42,7.63,216
1/19/2020,20.44,7.62,217
1/19/2020,20.44,7.62,217
1/19/2020,20.43,7.62,217
1/19/2020,20.42,7.61,217
1/19/2020,20.39,7.61,217
1/19/2020,20.4,7.6,217
1/19/2020,20.38,7.6,217
1/19/2020,20.36,7.59,217
1/19/2020,20.34,7.59,217
1/19/2020,20.32,7.58,217
1/19/2020,20.3,7.58,217
1/19/2020,20.28,7.58,217
1/19/2020,20.27,7.57,217
1/19/2020,20.26,7.57,217
1/19/2020,20.24,7.56,217
1/19/2020,20.26,7.56,217
1/19/2020,20.24,7.55,217
1/19/2020,20.23,7.55,217
1/19/2020,20.22,7.55,218
1/19/2020,20.24,7.54,218
1/19/2020,20.23,7.54,218
1/19/2020,20.25,7.53,218
1/19/2020,20.22,7.53,218
1/19/2020,20.21,7.52,218
1/19/2020,20.18,7.52,218
1/19/2020,20.19,7.52,218
1/19/2020,20.2,7.51,218
1/19/2020,20.18,7.51,218
1/19/2020,20.15,7.5,218
1/19/2020,20.13,7.5,218
1/19/2020,20.13,7.49,218
1/19/2020,20.14,7.49,218
1/19/2020,20.16,7.48,218
1/19/2020,20.14,7.48,218
1/19/2020,20.13,7.47,218
1/19/2020,20.13,7.47,219
1/19/2020,20.15,7.46,219
1/19/2020,20.16,7.45,219
1/19/2020,20.14,7.45,219
1/19/2020,20.15,7.44,219
1/19/2020,20.17,7.44,219
1/19/2020,20.16,7.43,219
1/19/2020,20.18,7.43,219
1/19/2020,20.17,7.42,219
1/19/2020,20.17,7.42,219
1/19/2020,20.16,7.41,219
1/19/2020,20.16,7.41,219
1/19/2020,20.16,7.4,219
1/19/2020,20.18,7.4,219
1/19/2020,20.16,7.39,219
1/19/2020,20.15,7.39,219
1/19/2020,20.16,7.38,219
1/19/2020,20.15,7.38,220
1/19/2020,20.14,7.37,220
1/19/2020,20.13,7.37,220
1/19/2020,20.13,7.36,220
1/19/2020,20.12,7.36,220
1/19/2020,20.11,7.35,220
1/19/2020,20.09,7.35,220
1/19/2020,20.07,7.34,220
1/19/2020,20.06,7.34,220
1/19/2020,20.04,7.33,220
1/19/2020,20.04,7.33,220
1/19/2020,20.04,7.32,220
1/19/2020,20.06,7.32,220
1/19/2020,20.06,7.31,220
1/19/2020,20.04,7.31,220
1/19/2020,20.03,7.3,220
1/19/2020,20.01,7.3,220
1/19/2020,19.99,7.29,221
1/19/2020,19.97,7.29,221
1/19/2020,19.98,7.28,221
1/19/2020,19.96,7.28,221
1/19/2020,19.98,7.27,221
1/19/2020,19.98,7.27,221
1/19/2020,19.96,7.27,221
1/19/2020,19.95,7.26,221
1/19/2020,19.95,7.25,221
1/19/2020,19.93,7.25,221
1/19/2020,19.93,7.25,221
1/19/2020,19.92,7.24,221
1/19/2020,19.91,7.24,221
1/19/2020,19.88,7.23,221
1/19/2020,19.86,7.23,221
1/19/2020,19.84,7.22,221
1/19/2020,19.85,7.22,221
1/19/2020,19.83,7.21,221
1/19/2020,19.82,7.21,221
1/19/2020,19.82,7.2,222
1/19/2020,19.8,7.2,222
1/19/2020,19.78,7.19,222
1/19/2020,19.76,7.19,222
1/19/2020,19.76,7.18,222
1/19/2020,19.77,7.18,222
1/19/2020,19.78,7.17,222
1/19/2020,19.76,7.17,222
1/19/2020,19.78,7.16,222
1/19/2020,19.79,7.16,222
1/19/2020,19.78,7.15,222
1/19/2020,19.75,7.15,222
1/19/2020,19.77,7.14,222
1/19/2020,19.76,7.14,222
1/19/2020,19.78,7.14,222
1/19/2020,19.76,7.13,222
1/19/2020,19.76,7.13,222
1/19/2020,19.77,7.12,222
1/19/2020,19.79,7.12,222
1/19/2020,19.81,7.12,222
1/19/2020,19.81,7.11,222
1/19/2020,19.83,7.11,222
1/19/2020,19.83,7.11,223
1/19/2020,19.82,7.1,223
1/19/2020,19.8,7.1,223
1/19/2020,19.77,7.09,223
1/19/2020,19.77,7.09,223
1/19/2020,19.76,7.09,223
1/19/2020,19.73,7.08,223
1/19/2020,19.75,7.08,223
1/19/2020,19.73,7.08,223
1/19/2020,19.75,7.07,223
1/19/2020,19.74,7.07,223
1/19/2020,19.72,7.07,223
1/19/2020,19.73,7.07,223
1/19/2020,19.7,7.06,223
1/19/2020,19.72,7.06,223
1/19/2020,19.7,7.06,223
1/19/2020,19.71,7.05,223
1/19/2020,19.71,7.05,223
1/19/2020,19.68,7.05,223
1/19/2020,19.67,7.05,223
1/19/2020,19.67,7.04,223
1/19/2020,19.67,7.04,223
1/19/2020,19.68,7.04,223
1/19/2020,19.69,7.04,223
1/19/2020,19.68,7.03,223
1/19/2020,19.69,7.03,223
1/19/2020,19.7,7.03,223
1/19/2020,19.69,7.03,224
1/19/2020,19.66,7.02,224
1/19/2020,19.65,7.02,224
1/19/2020,19.63,7.02,224
1/19/2020,19.62,7.02,224
1/19/2020,19.62,7.02,224
1/19/2020,19.62,7.01,224
1/19/2020,19.63,7.01,224
1/19/2020,19.6,7.01,224
1/19/2020,19.61,7.01,224
1/19/2020,19.6,7.01,224
1/19/2020,19.59,7.01,224
1/19/2020,19.59,7,224
1/19/2020,19.59,7,224
1/19/2020,19.57,7,224
1/19/2020,19.55,7,224
1/19/2020,19.55,7,224
1/19/2020,19.56,7,224
1/19/2020,19.54,7,224
1/19/2020,19.55,6.99,224
1/19/2020,19.54,6.99,224
1/19/2020,19.49,6.99,224
1/19/2020,19.49,6.99,224
1/19/2020,19.46,6.99,224
1/19/2020,19.45,6.99,224
1/19/2020,19.43,6.99,224
1/19/2020,19.4,6.99,224
1/19/2020,19.37,6.99,225
1/19/2020,19.35,6.99,225
1/19/2020,19.32,6.99,225
1/19/2020,19.28,6.98,225
1/19/2020,19.26,6.98,225
1/19/2020,19.26,6.98,225
1/19/2020,19.27,6.98,225
1/19/2020,19.24,6.98,225
1/19/2020,19.25,6.98,225
1/19/2020,19.23,6.98,225
1/19/2020,19.23,6.98,225
1/19/2020,19.22,6.98,225
1/19/2020,19.21,6.98,225
1/19/2020,19.17,6.98,225
1/19/2020,19.13,6.98,225
1/19/2020,19.11,6.98,225
1/19/2020,19.09,6.98,225
1/19/2020,19.09,6.98,225
1/19/2020,19.07,6.98,225
1/19/2020,19.07,6.98,225
1/19/2020,19.06,6.98,225
1/19/2020,19.07,6.98,225
1/19/2020,19.04,6.98,225
1/19/2020,19.01,6.98,225
1/19/2020,18.98,6.98,225
1/19/2020,18.96,6.98,225
1/19/2020,18.94,6.98,225
1/19/2020,18.94,6.98,225
1/19/2020,18.91,6.98,226
1/19/2020,18.88,6.99,226
1/19/2020,18.86,6.99,226
1/19/2020,18.85,6.99,226
1/19/2020,18.82,6.99,226
1/20/2020,18.81,6.99,226
1/20/2020,18.81,6.99,226
1/20/2020,18.78,7,226
1/20/2020,18.77,7,226
1/20/2020,18.75,7,226
1/20/2020,18.72,7,226
1/20/2020,18.72,7,226
1/20/2020,18.71,7,226
1/20/2020,18.67,7,226
1/20/2020,18.63,7.01,226
1/20/2020,18.62,7.01,226
1/20/2020,18.58,7.01,226
1/20/2020,18.59,7.01,226
1/20/2020,18.57,7.01,226
1/20/2020,18.58,7.02,226
1/20/2020,18.54,7.02,226
1/20/2020,18.55,7.02,226
1/20/2020,18.55,7.02,226
1/20/2020,18.51,7.02,226
1/20/2020,18.47,7.03,226
1/20/2020,18.46,7.03,226
1/20/2020,18.44,7.03,226
1/20/2020,18.41,7.03,226
1/20/2020,18.41,7.04,226
1/20/2020,18.4,7.04,227
1/20/2020,18.4,7.04,227
1/20/2020,18.37,7.04,227
1/20/2020,18.37,7.05,227
1/20/2020,18.35,7.05,227
1/20/2020,18.34,7.05,227
1/20/2020,18.35,7.05,227
1/20/2020,18.35,7.06,227
1/20/2020,18.33,7.06,227
1/20/2020,18.29,7.06,227
1/20/2020,18.3,7.06,227
1/20/2020,18.29,7.07,227
1/20/2020,18.25,7.07,227
1/20/2020,18.22,7.07,227
1/20/2020,18.22,7.08,227
1/20/2020,18.22,7.08,227
1/20/2020,18.21,7.08,227
1/20/2020,18.19,7.08,227
1/20/2020,18.18,7.09,227
1/20/2020,18.15,7.09,227
1/20/2020,18.13,7.09,227
1/20/2020,18.12,7.1,227
1/20/2020,18.11,7.1,227
1/20/2020,18.11,7.1,227
1/20/2020,18.1,7.11,227
1/20/2020,18.09,7.11,227
1/20/2020,18.06,7.11,227
1/20/2020,18.07,7.12,227
1/20/2020,18.07,7.12,228
1/20/2020,18.06,7.12,228
1/20/2020,18.03,7.13,228
1/20/2020,18.02,7.13,228
1/20/2020,18,7.13,228
1/20/2020,17.99,7.14,228
1/20/2020,17.98,7.14,228
1/20/2020,17.97,7.14,228
1/20/2020,17.96,7.15,228
1/20/2020,17.93,7.15,228
1/20/2020,17.95,7.15,228
1/20/2020,17.93,7.16,228
1/20/2020,17.93,7.16,228
1/20/2020,17.92,7.17,228
1/20/2020,17.93,7.17,228
1/20/2020,17.94,7.17,228
1/20/2020,17.91,7.18,228
1/20/2020,17.87,7.18,228
1/20/2020,17.87,7.19,228
1/20/2020,17.88,7.19,228
1/20/2020,17.85,7.2,228
1/20/2020,17.82,7.2,228
1/20/2020,17.79,7.21,228
1/20/2020,17.77,7.21,228
1/20/2020,17.76,7.22,228
1/20/2020,17.78,7.23,228
1/20/2020,17.77,7.23,229
1/20/2020,17.75,7.24,229
1/20/2020,17.74,7.25,229
1/20/2020,17.74,7.25,229
1/20/2020,17.73,7.26,229
1/20/2020,17.72,7.26,229
1/20/2020,17.73,7.27,229
1/20/2020,17.74,7.27,229
1/20/2020,17.72,7.28,229
1/20/2020,17.7,7.29,229
1/20/2020,17.69,7.29,229
1/20/2020,17.67,7.3,229
1/20/2020,17.68,7.3,229
1/20/2020,17.66,7.31,229
1/20/2020,17.68,7.31,229
1/20/2020,17.68,7.32,229
1/20/2020,17.69,7.32,229
1/20/2020,17.67,7.33,229
1/20/2020,17.66,7.33,229
1/20/2020,17.65,7.33,229
1/20/2020,17.64,7.34,229
1/20/2020,17.66,7.34,229
1/20/2020,17.64,7.35,229
1/20/2020,17.64,7.35,229
1/20/2020,17.64,7.36,229
1/20/2020,17.66,7.36,230
1/20/2020,17.64,7.36,230
1/20/2020,17.62,7.37,230
1/20/2020,17.62,7.37,230
1/20/2020,17.61,7.37,230
1/20/2020,17.61,7.38,230
1/20/2020,17.64,7.38,230
1/20/2020,17.64,7.38,230
1/20/2020,17.64,7.39,230
1/20/2020,17.63,7.39,230
1/20/2020,17.63,7.39,230
1/20/2020,17.65,7.39,230
1/20/2020,17.65,7.4,230
1/20/2020,17.62,7.4,230
1/20/2020,17.62,7.4,230
1/20/2020,17.65,7.41,230
1/20/2020,17.63,7.41,230
1/20/2020,17.65,7.41,230
1/20/2020,17.66,7.41,230
1/20/2020,17.64,7.41,230
1/20/2020,17.62,7.42,230
1/20/2020,17.61,7.42,230
1/20/2020,17.6,7.42,230
1/20/2020,17.59,7.42,230
1/20/2020,17.59,7.42,230
1/20/2020,17.57,7.43,231
1/20/2020,17.58,7.43,231
1/20/2020,17.57,7.43,231
1/20/2020,17.6,7.43,231
1/20/2020,17.58,7.43,231
1/20/2020,17.57,7.43,231
1/20/2020,17.6,7.44,231
1/20/2020,17.62,7.44,231
1/20/2020,17.63,7.44,231
1/20/2020,17.66,7.44,231
1/20/2020,17.66,7.44,231
1/20/2020,17.68,7.44,231
1/20/2020,17.66,7.44,231
1/20/2020,17.66,7.44,231
1/20/2020,17.65,7.45,231
1/20/2020,17.64,7.45,231
1/20/2020,17.66,7.45,231
1/20/2020,17.69,7.45,231
1/20/2020,17.71,7.45,231
1/20/2020,17.74,7.45,231
1/20/2020,17.75,7.45,231
1/20/2020,17.76,7.45,231
1/20/2020,17.78,7.45,231
1/20/2020,17.8,7.45,231
1/20/2020,17.8,7.46,231
1/20/2020,17.83,7.46,231
1/20/2020,17.87,7.46,232
1/20/2020,17.87,7.46,232
1/20/2020,17.89,7.46,232
1/20/2020,17.91,7.46,232
1/20/2020,17.92,7.46,232
1/20/2020,17.94,7.46,232
1/20/2020,17.98,7.46,232
1/20/2020,17.97,7.46,232
1/20/2020,17.99,7.46,232
1/20/2020,18.02,7.46,232
1/20/2020,18.01,7.46,232
1/20/2020,18,7.46,232
1/20/2020,18,7.46,232
1/20/2020,18.03,7.46,232
1/20/2020,18.05,7.46,232
1/20/2020,18.08,7.46,232
1/20/2020,18.09,7.46,232
1/20/2020,18.1,7.46,232
1/20/2020,18.08,7.46,232
1/20/2020,18.07,7.46,232
1/20/2020,18.1,7.46,232
1/20/2020,18.1,7.46,232
1/20/2020,18.11,7.46,232
1/20/2020,18.15,7.46,232
1/20/2020,18.17,7.46,232
1/20/2020,18.19,7.46,232
1/20/2020,18.2,7.46,232
1/20/2020,18.21,7.46,232
1/20/2020,18.21,7.46,232
1/20/2020,18.24,7.46,232
1/20/2020,18.23,7.46,232
1/20/2020,18.26,7.46,232
1/20/2020,18.28,7.46,232
1/20/2020,18.28,7.46,232
1/20/2020,18.3,7.46,233
1/20/2020,18.29,7.46,233
1/20/2020,18.3,7.46,233
1/20/2020,18.31,7.46,233
1/20/2020,18.3,7.46,233
1/20/2020,18.3,7.45,233
1/20/2020,18.32,7.45,233
1/20/2020,18.32,7.45,233
1/20/2020,18.32,7.45,233
1/20/2020,18.34,7.45,233
1/20/2020,18.35,7.45,233
1/20/2020,18.35,7.45,233
1/20/2020,18.38,7.45,233
1/20/2020,18.37,7.45,233
1/20/2020,18.39,7.45,233
1/20/2020,18.41,7.45,233
1/20/2020,18.4,7.45,233
1/20/2020,18.42,7.45,233
1/20/2020,18.45,7.44,233
1/20/2020,18.48,7.44,233
1/20/2020,18.48,7.44,233
1/20/2020,18.47,7.44,233
1/20/2020,18.49,7.44,233
1/20/2020,18.49,7.44,233
1/20/2020,18.51,7.44,233
1/20/2020,18.53,7.44,233
1/20/2020,18.56,7.44,233
1/20/2020,18.58,7.44,233
1/20/2020,18.59,7.43,233
1/20/2020,18.6,7.43,233
1/20/2020,18.63,7.43,233
1/20/2020,18.61,7.43,233
1/20/2020,18.62,7.43,233
1/20/2020,18.63,7.43,233
1/20/2020,18.63,7.43,233
1/20/2020,18.65,7.43,233
1/20/2020,18.64,7.43,233
1/20/2020,18.63,7.42,233
1/20/2020,18.61,7.42,233
1/20/2020,18.59,7.42,233
1/20/2020,18.61,7.42,233
1/20/2020,18.6,7.42,233
1/20/2020,18.59,7.42,233
1/20/2020,18.61,7.42,233
1/20/2020,18.64,7.42,233
1/20/2020,18.66,7.41,233
1/20/2020,18.66,7.41,233
1/20/2020,18.69,7.41,233
1/20/2020,18.7,7.41,233
1/20/2020,18.72,7.41,233
1/20/2020,18.7,7.41,233
1/20/2020,18.7,7.41,233
1/20/2020,18.69,7.41,233
1/20/2020,18.72,7.4,233
1/20/2020,18.71,7.4,233
1/20/2020,18.71,7.4,233
1/20/2020,18.75,7.4,233
1/20/2020,18.78,7.4,233
1/20/2020,18.8,7.4,233
1/20/2020,18.83,7.4,233
1/20/2020,18.83,7.4,233
1/20/2020,18.85,7.39,233
1/20/2020,18.87,7.39,233
1/20/2020,18.88,7.39,233
1/20/2020,18.86,7.39,233
1/20/2020,18.86,7.39,233
1/20/2020,18.86,7.39,233
1/20/2020,18.86,7.39,233
1/20/2020,18.88,7.38,233
1/20/2020,18.88,7.38,233
1/20/2020,18.87,7.38,233
1/20/2020,18.89,7.38,233
1/20/2020,18.91,7.38,233
1/20/2020,18.95,7.38,233
1/20/2020,18.96,7.38,233
1/20/2020,18.95,7.37,233
1/20/2020,18.96,7.37,233
1/20/2020,19,7.37,233
1/20/2020,18.99,7.37,233
1/20/2020,19,7.37,233
1/20/2020,19.02,7.37,233
1/20/2020,19.02,7.36,233
1/20/2020,19.04,7.36,233
1/20/2020,19.02,7.36,233
1/20/2020,19.03,7.36,233
1/20/2020,19.02,7.36,233
1/20/2020,19.03,7.36,233
1/20/2020,19.02,7.36,233
1/20/2020,19.04,7.35,233
1/20/2020,19.05,7.35,233
1/20/2020,19.06,7.35,233
1/20/2020,19.07,7.35,233
1/20/2020,19.08,7.35,233
1/20/2020,19.11,7.35,233
1/20/2020,19.1,7.35,233
1/20/2020,19.1,7.35,233
1/20/2020,19.14,7.35,233
1/20/2020,19.13,7.35,233
1/20/2020,19.13,7.35,233
1/20/2020,19.14,7.35,233
1/20/2020,19.18,7.35,233
1/20/2020,19.19,7.35,233
1/20/2020,19.19,7.35,233
1/20/2020,19.19,7.35,233
1/20/2020,19.22,7.35,233
1/20/2020,19.25,7.35,233
1/20/2020,19.26,7.35,233
1/20/2020,19.28,7.35,233
1/20/2020,19.28,7.35,233
1/20/2020,19.31,7.35,233
1/20/2020,19.32,7.35,233
1/20/2020,19.35,7.35,233
1/20/2020,19.35,7.35,233
1/20/2020,19.37,7.35,233
1/20/2020,19.37,7.35,233
1/20/2020,19.36,7.35,233
1/20/2020,19.37,7.35,233
1/20/2020,19.39,7.35,233
1/20/2020,19.4,7.35,233
1/20/2020,19.42,7.36,233
1/20/2020,19.46,7.36,233
1/20/2020,19.47,7.36,233
1/20/2020,19.46,7.36,233
1/20/2020,19.48,7.36,233
1/20/2020,19.48,7.36,233
1/20/2020,19.48,7.36,233
1/20/2020,19.48,7.36,233
1/20/2020,19.51,7.36,233
1/20/2020,19.51,7.36,233
1/20/2020,19.52,7.36,233
1/20/2020,19.56,7.36,233
1/20/2020,19.6,7.36,233
1/20/2020,19.6,7.37,233
1/20/2020,19.6,7.37,233
1/20/2020,19.64,7.37,233
1/20/2020,19.65,7.37,233
1/20/2020,19.67,7.37,233
1/20/2020,19.7,7.37,233
1/20/2020,19.7,7.37,233
1/20/2020,19.73,7.37,233
1/20/2020,19.73,7.37,233
1/20/2020,19.72,7.38,233
1/20/2020,19.73,7.38,233
1/20/2020,19.73,7.38,233
1/20/2020,19.77,7.38,233
1/20/2020,19.79,7.38,233
1/20/2020,19.78,7.38,233
1/20/2020,19.77,7.38,233
1/20/2020,19.78,7.38,233
1/20/2020,19.79,7.39,233
1/20/2020,19.81,7.39,233
1/20/2020,19.83,7.39,233
1/20/2020,19.86,7.39,233
1/20/2020,19.87,7.39,233
1/20/2020,19.88,7.39,233
1/20/2020,19.92,7.39,233
1/20/2020,19.92,7.4,233
1/20/2020,19.94,7.4,233
1/20/2020,19.96,7.4,233
1/20/2020,19.98,7.4,233
1/20/2020,19.99,7.4,233
1/20/2020,19.99,7.4,233
1/20/2020,19.98,7.4,233
1/20/2020,20.01,7.41,233
1/20/2020,20.04,7.41,233
1/20/2020,20.08,7.41,233
1/20/2020,20.09,7.41,233
1/20/2020,20.13,7.41,233
1/20/2020,20.13,7.41,233
1/20/2020,20.12,7.42,233
1/20/2020,20.16,7.42,233
1/20/2020,20.16,7.42,233
1/20/2020,20.15,7.42,233
1/20/2020,20.18,7.42,233
1/20/2020,20.19,7.43,233
1/20/2020,20.18,7.43,233
1/20/2020,20.21,7.43,233
1/20/2020,20.22,7.43,233
1/20/2020,20.26,7.43,233
1/20/2020,20.27,7.43,233
1/20/2020,20.28,7.44,233
1/20/2020,20.31,7.44,233
1/20/2020,20.31,7.44,233
1/20/2020,20.32,7.44,233
1/20/2020,20.34,7.44,233
1/20/2020,20.32,7.44,233
1/20/2020,20.33,7.45,233
1/20/2020,20.32,7.45,233
1/20/2020,20.35,7.45,233
1/20/2020,20.35,7.45,233
1/20/2020,20.34,7.45,233
1/20/2020,20.34,7.46,233
1/20/2020,20.34,7.46,233
1/20/2020,20.33,7.46,233
1/20/2020,20.33,7.46,233
1/20/2020,20.36,7.46,233
1/20/2020,20.39,7.46,233
1/20/2020,20.4,7.47,233
1/20/2020,20.4,7.47,233
1/20/2020,20.43,7.47,233
1/20/2020,20.46,7.47,233
1/20/2020,20.49,7.47,233
1/20/2020,20.48,7.48,233
1/20/2020,20.5,7.48,233
1/20/2020,20.5,7.48,233
1/20/2020,20.53,7.48,233
1/20/2020,20.52,7.48,233
1/20/2020,20.56,7.49,233
1/20/2020,20.59,7.49,233
1/20/2020,20.58,7.49,233
1/20/2020,20.61,7.49,233
1/20/2020,20.62,7.49,233
1/20/2020,20.66,7.5,233
1/20/2020,20.66,7.5,233
1/20/2020,20.65,7.5,233
1/20/2020,20.65,7.5,233
1/20/2020,20.64,7.5,233
1/20/2020,20.63,7.5,233
1/20/2020,20.62,7.51,233
1/20/2020,20.62,7.51,233
1/20/2020,20.65,7.51,233
1/20/2020,20.66,7.51,233
1/20/2020,20.7,7.51,233
1/20/2020,20.69,7.52,233
1/20/2020,20.71,7.52,233
1/20/2020,20.71,7.52,233
1/20/2020,20.73,7.52,233
1/20/2020,20.76,7.52,233
1/20/2020,20.77,7.53,234
1/20/2020,20.79,7.53,234
1/20/2020,20.78,7.53,234
1/20/2020,20.8,7.53,234
1/20/2020,20.82,7.53,234
1/20/2020,20.85,7.54,234
1/20/2020,20.88,7.54,234
1/20/2020,20.87,7.54,234
1/20/2020,20.86,7.54,234
1/20/2020,20.85,7.54,234
1/20/2020,20.87,7.55,234
1/20/2020,20.88,7.55,234
1/20/2020,20.88,7.55,234
1/20/2020,20.88,7.55,234
1/20/2020,20.86,7.55,234
1/20/2020,20.86,7.55,234
1/20/2020,20.87,7.56,234
1/20/2020,20.86,7.56,234
1/20/2020,20.86,7.56,234
1/20/2020,20.87,7.56,234
1/20/2020,20.88,7.56,234
1/20/2020,20.88,7.57,234
1/20/2020,20.9,7.57,234
1/20/2020,20.9,7.57,234
1/20/2020,20.91,7.57,234
1/20/2020,20.92,7.57,234
1/20/2020,20.92,7.57,234
1/20/2020,20.94,7.58,234
1/20/2020,20.94,7.58,234
1/20/2020,20.94,7.58,234
1/20/2020,20.94,7.58,234
1/20/2020,20.97,7.58,234
1/20/2020,20.98,7.59,234
1/20/2020,20.99,7.59,234
1/20/2020,20.97,7.59,234
1/20/2020,20.99,7.59,234
1/20/2020,20.99,7.59,234
1/20/2020,20.98,7.59,234
1/20/2020,20.96,7.6,234
1/20/2020,20.94,7.6,234
1/20/2020,20.96,7.6,234
1/20/2020,20.97,7.6,234
1/20/2020,20.98,7.6,234
1/20/2020,20.96,7.6,234
1/20/2020,20.94,7.61,234
1/20/2020,20.94,7.61,234
1/20/2020,20.92,7.61,234
1/20/2020,20.92,7.61,234
1/20/2020,20.9,7.61,234
1/20/2020,20.88,7.61,234
1/20/2020,20.88,7.62,234
1/20/2020,20.89,7.62,234
1/20/2020,20.89,7.62,234
1/20/2020,20.89,7.62,234
1/20/2020,20.89,7.62,235
1/20/2020,20.91,7.62,235
1/20/2020,20.92,7.63,235
1/20/2020,20.95,7.63,235
1/20/2020,20.93,7.63,235
